iter       Particle_Number         tx         ty         tz       twist       Fitness_Value       
5.00000      6.00000      0.00000      0.00000      3.24507      249.56174      -2271834.75818      
5.00000      7.00000      0.00000      0.00000      3.45007      349.66684      -2272401.61379      
5.00000      8.00000      0.00000      0.00000      3.22722      343.39379      -2272360.94321      
5.00000      9.00000      0.00000      0.00000      3.15789      347.88402      -2272280.85530      
5.00000      10.00000      0.00000      0.00000      3.29097      349.23782      -2272404.37994      
5.00000      11.00000      0.00000      0.00000      2.99221      334.14932      -2272187.43703      
5.00000      12.00000      0.00000      0.00000      3.35445      353.53120      -2272265.72118      
5.00000      13.00000      0.00000      0.00000      3.15518      347.73514      -2272277.05090      
5.00000      14.00000      0.00000      0.00000      3.57881      349.34554      -2272331.53652      
5.00000      15.00000      0.00000      0.00000      3.25258      349.90534      -2272377.37235      
6.00000      1.00000      0.00000      0.00000      3.17075      299.46816      -2271776.65034      
6.00000      2.00000      0.00000      0.00000      3.36254      348.75743      -2272417.63155      
6.00000      3.00000      0.00000      0.00000      3.27416      286.38645      -2271842.63836      
6.00000      4.00000      0.00000      0.00000      3.39834      353.45741      -2272292.94829      
6.00000      5.00000      0.00000      0.00000      3.31593      289.66106      -2271822.23703      
6.00000      6.00000      0.00000      0.00000      3.43410      269.32964      -2271825.88246      
6.00000      7.00000      0.00000      0.00000      3.26740      349.82187      -2272388.78248      
6.00000      8.00000      0.00000      0.00000      3.05211      289.18360      -2271747.30348      
6.00000      9.00000      0.00000      0.00000      3.27937      348.73760      -2272399.90131      
6.00000      10.00000      0.00000      0.00000      3.24988      279.34182      -2271882.82717      
6.00000      11.00000      0.00000      0.00000      3.18474      344.35008      -2272327.34080      
6.00000      12.00000      0.00000      0.00000      3.77228      322.59574      -2271785.30549      
6.00000      13.00000      0.00000      0.00000      2.95022      347.05029      -2271637.27537      
6.00000      14.00000      0.00000      0.00000      3.21056      349.22853      -2272344.75091      
6.00000      15.00000      0.00000      0.00000      2.91768      350.09256      -2271245.51578      
7.00000      1.00000      0.00000      0.00000      3.22762      330.80966      -2272247.68321      
7.00000      2.00000      0.00000      0.00000      3.35671      281.43724      -2271840.30550      
7.00000      3.00000      0.00000      0.00000      3.52679      342.28119      -2272279.99786      
7.00000      4.00000      0.00000      0.00000      3.37752      288.67433      -2271808.72337      
7.00000      5.00000      0.00000      0.00000      3.47105      266.51503      -2271804.99812      
7.00000      6.00000      0.00000      0.00000      3.33893      310.64266      -2271853.04995      
7.00000      7.00000      0.00000      0.00000      3.24547      349.14791      -2272377.81586      
7.00000      8.00000      0.00000      0.00000      3.42224      259.48035      -2271821.78919      
7.00000      9.00000      0.00000      0.00000      3.38257      349.27841      -2272417.48315      
7.00000      10.00000      0.00000      0.00000      3.25072      289.48300      -2271830.57769      
7.00000      11.00000      0.00000      0.00000      3.39625      305.62077      -2271799.51213      
7.00000      12.00000      0.00000      0.00000      3.26155      272.58179      -2271901.49792      
7.00000      13.00000      0.00000      0.00000      3.10191      344.90074      -2272203.97304      
7.00000      14.00000      0.00000      0.00000      3.29255      348.94532      -2272405.56745      
7.00000      15.00000      0.00000      0.00000      2.86804      347.89536      -2271074.82303      
8.00000      1.00000      0.00000      0.00000      3.60805      311.98627      -2271757.77870      
8.00000      2.00000      0.00000      0.00000      3.35872      351.73350      -2272384.49947      
8.00000      3.00000      0.00000      0.00000      3.47398      329.99268      -2272107.90709      
8.00000      4.00000      0.00000      0.00000      3.35070      247.36488      -2271825.73545      
8.00000      5.00000      0.00000      0.00000      3.40416      306.44559      -2271801.90154      
8.00000      6.00000      0.00000      0.00000      3.29074      330.96764      -2272230.16771      
8.00000      7.00000      0.00000      0.00000      3.36067      348.59626      -2272417.10153      
8.00000      8.00000      0.00000      0.00000      3.58309      317.52608      -2271834.66556      
8.00000      9.00000      0.00000      0.00000      3.42656      349.00160      -2272407.92766      
8.00000      10.00000      0.00000      0.00000      3.30172      280.76690      -2271862.40902      
8.00000      11.00000      0.00000      0.00000      3.34010      268.10387      -2271870.25974      
8.00000      12.00000      0.00000      0.00000      3.10505      345.52234      -2272201.88407      
8.00000      13.00000      0.00000      0.00000      3.70108      345.16574      -2272190.00923      
8.00000      14.00000      0.00000      0.00000      3.35446      348.49860      -2272416.78565      
8.00000      15.00000      0.00000      0.00000      3.80372      347.75142      -2272136.39898      
9.00000      1.00000      0.00000      0.00000      3.64852      285.68630      -2271684.55414      
9.00000      2.00000      0.00000      0.00000      3.36467      272.95471      -2271860.18200      
9.00000      3.00000      0.00000      0.00000      3.40073      305.40742      -2271797.28219      
9.00000      4.00000      0.00000      0.00000      3.34958      353.10522      -2272303.05027      
9.00000      5.00000      0.00000      0.00000      3.35436      331.61619      -2272212.04415      
9.00000      6.00000      0.00000      0.00000      3.32877      311.51166      -2271864.92513      
9.00000      7.00000      0.00000      0.00000      3.43146      348.35123      -2272402.98642      
9.00000      8.00000      0.00000      0.00000      3.20896      346.03146      -2272346.30573      
9.00000      9.00000      0.00000      0.00000      3.37109      348.61885      -2272416.75750      
9.00000      10.00000      0.00000      0.00000      3.40454      306.53326      -2271802.43628      
9.00000      11.00000      0.00000      0.00000      3.29894      308.59704      -2271838.30290      
9.00000      12.00000      0.00000      0.00000      3.27911      344.03122      -2272380.71463      
9.00000      13.00000      0.00000      0.00000      3.84150      345.27608      -2272071.94860      
9.00000      14.00000      0.00000      0.00000      3.39345      348.58187      -2272413.82257      
9.00000      15.00000      0.00000      0.00000      3.82538      348.67511      -2272127.44017      
10.00000      1.00000      0.00000      0.00000      3.20673      271.48323      -2271914.93990      
10.00000      2.00000      0.00000      0.00000      3.36742      311.96918      -2271861.20773      
10.00000      3.00000      0.00000      0.00000      3.35626      284.56733      -2271828.94449      
10.00000      4.00000      0.00000      0.00000      3.35232      248.13543      -2271825.44101      
10.00000      5.00000      0.00000      0.00000      3.33120      301.97186      -2271799.66814      
10.00000      6.00000      0.00000      0.00000      3.33971      289.43388      -2271817.57740      
10.00000      7.00000      0.00000      0.00000      3.36700      348.49488      -2272416.41822      
10.00000      8.00000      0.00000      0.00000      2.99129      317.34595      -2271814.92088      
10.00000      9.00000      0.00000      0.00000      3.33367      348.93214      -2272416.33069      
10.00000      10.00000      0.00000      0.00000      3.40816      315.88883      -2271899.42748      
10.00000      11.00000      0.00000      0.00000      3.25280      301.96797      -2271800.94948      
10.00000      12.00000      0.00000      0.00000      3.41804      296.67151      -2271778.25929      
10.00000      13.00000      0.00000      0.00000      3.34237      345.33870      -2272394.08078      
10.00000      14.00000      0.00000      0.00000      3.38698      348.65017      -2272415.20723      
10.00000      15.00000      0.00000      0.00000      3.37297      349.30959      -2272418.27893      
11.00000      1.00000      0.00000      0.00000      3.03801      356.68908      -2269766.23610      
11.00000      2.00000      0.00000      0.00000      3.37405      269.28842      -2271855.96924      
11.00000      3.00000      0.00000      0.00000      3.42290      357.24005      -2271466.48566      
11.00000      4.00000      0.00000      0.00000      3.35982      351.53628      -2272391.10782      
11.00000      5.00000      0.00000      0.00000      3.38878      246.22140      -2271818.10730      
11.00000      6.00000      0.00000      0.00000      3.35496      262.00411      -2271854.62334      
11.00000      7.00000      0.00000      0.00000      3.33088      349.65085      -2272415.02060      
11.00000      8.00000      0.00000      0.00000      3.40090      308.84566      -2271820.24531      
11.00000      9.00000      0.00000      0.00000      3.35917      349.47400      -2272418.46642      
11.00000      10.00000      0.00000      0.00000      3.35728      318.75041      -2271964.76704      
11.00000      11.00000      0.00000      0.00000      3.30027      329.49549      -2272197.65638      
11.00000      12.00000      0.00000      0.00000      3.49097      296.41135      -2271751.06566      
11.00000      13.00000      0.00000      0.00000      3.07049      351.03975      -2272006.40854      
11.00000      14.00000      0.00000      0.00000      3.35441      349.04653      -2272418.30576      
11.00000      15.00000      0.00000      0.00000      3.10152      349.69028      -2272147.53254      
12.00000      1.00000      0.00000      0.00000      3.39194      356.25562      -2271766.99228      
12.00000      2.00000      0.00000      0.00000      3.35738      349.02441      -2272418.22980      
12.00000      3.00000      0.00000      0.00000      3.40198      275.73496      -2271837.94766      
12.00000      4.00000      0.00000      0.00000      3.36403      243.26585      -2271831.38180      
12.00000      5.00000      0.00000      0.00000      3.37614      321.28494      -2272002.60582      
12.00000      6.00000      0.00000      0.00000      3.33252      315.29635      -2271915.62255      
12.00000      7.00000      0.00000      0.00000      3.33520      349.67242      -2272415.78708      
12.00000      8.00000      0.00000      0.00000      3.54121      298.76990      -2271728.67488      
12.00000      9.00000      0.00000      0.00000      3.37447      349.79913      -2272417.49500      
12.00000      10.00000      0.00000      0.00000      3.29209      279.46400      -2271871.26352      
12.00000      11.00000      0.00000      0.00000      3.28336      318.77633      -2271986.55861      
12.00000      12.00000      0.00000      0.00000      3.23626      305.12588      -2271810.14786      
12.00000      13.00000      0.00000      0.00000      3.13501      352.57411      -2272055.33588      
12.00000      14.00000      0.00000      0.00000      3.34080      349.69369      -2272416.44983      
12.00000      15.00000      0.00000      0.00000      3.00013      349.45203      -2271810.02363      
13.00000      1.00000      0.00000      0.00000      3.63369      307.24958      -2271708.98645      
13.00000      2.00000      0.00000      0.00000      3.34869      277.50300      -2271858.04645      
13.00000      3.00000      0.00000      0.00000      3.35067      328.63108      -2272156.79180      
13.00000      4.00000      0.00000      0.00000      3.35695      269.05781      -2271863.63831      
13.00000      5.00000      0.00000      0.00000      3.33842      290.37144      -2271814.98100      
13.00000      6.00000      0.00000      0.00000      3.33401      344.68281      -2272389.33736      
13.00000      7.00000      0.00000      0.00000      3.37263      349.28459      -2272418.31543      
13.00000      8.00000      0.00000      0.00000      3.48791      288.51656      -2271763.99045      
13.00000      9.00000      0.00000      0.00000      3.36243      349.60137      -2272418.33456      
13.00000      10.00000      0.00000      0.00000      3.25292      335.38777      -2272318.33787      
13.00000      11.00000      0.00000      0.00000      3.26544      288.11140      -2271835.93671      
13.00000      12.00000      0.00000      0.00000      3.26469      308.02012      -2271833.78736      
13.00000      13.00000      0.00000      0.00000      3.44077      347.05238      -2272388.41636      
13.00000      14.00000      0.00000      0.00000      3.35794      349.90685      -2272417.16048      
13.00000      15.00000      0.00000      0.00000      3.32629      349.24895      -2272415.23485      
14.00000      1.00000      0.00000      0.00000      3.38476      261.81190      -2271842.12450      
14.00000      2.00000      0.00000      0.00000      3.35755      290.09885      -2271810.76353      
14.00000      3.00000      0.00000      0.00000      3.32682      242.22033      -2271841.08722      
14.00000      4.00000      0.00000      0.00000      3.35614      284.59798      -2271828.83374      
14.00000      5.00000      0.00000      0.00000      3.34326      275.66549      -2271865.61940      
14.00000      6.00000      0.00000      0.00000      3.36016      314.81517      -2271900.55670      
14.00000      7.00000      0.00000      0.00000      3.37593      349.09280      -2272417.75349      
14.00000      8.00000      0.00000      0.00000      3.13658      294.35370      -2271775.63000      
14.00000      9.00000      0.00000      0.00000      3.35136      349.40641      -2272418.06986      
14.00000      10.00000      0.00000      0.00000      3.29339      337.21770      -2272331.55619      
14.00000      11.00000      0.00000      0.00000      3.30980      263.50394      -2271874.14421      
14.00000      12.00000      0.00000      0.00000      3.41865      302.19225      -2271780.40476      
14.00000      13.00000      0.00000      0.00000      3.49568      345.20198      -2272340.30367      
14.00000      14.00000      0.00000      0.00000      3.36593      349.00485      -2272418.10877      
14.00000      15.00000      0.00000      0.00000      3.56684      349.41489      -2272339.94524      
15.00000      1.00000      0.00000      0.00000      3.32880      346.14941      -2272400.29339      
15.00000      2.00000      0.00000      0.00000      3.36347      330.99921      -2272195.49288      
15.00000      3.00000      0.00000      0.00000      3.42636      261.11715      -2271822.45285      
15.00000      4.00000      0.00000      0.00000      3.36031      267.93265      -2271861.27298      
15.00000      5.00000      0.00000      0.00000      3.36800      297.42528      -2271791.58529      
15.00000      6.00000      0.00000      0.00000      3.37349      261.20652      -2271845.77972      
15.00000      7.00000      0.00000      0.00000      3.35254      349.43662      -2272418.19569      
15.00000      8.00000      0.00000      0.00000      2.99543      324.49667      -2272020.76742      
15.00000      9.00000      0.00000      0.00000      3.35279      349.36295      -2272418.33805      
15.00000      10.00000      0.00000      0.00000      3.37064      297.72551      -2271790.60680      
15.00000      11.00000      0.00000      0.00000      3.29922      306.88025      -2271824.37420      
15.00000      12.00000      0.00000      0.00000      3.34055      316.22676      -2271927.97783      
15.00000      13.00000      0.00000      0.00000      3.31149      346.32583      -2272399.44658      
15.00000      14.00000      0.00000      0.00000      3.36309      349.16114      -2272418.41260      
15.00000      15.00000      0.00000      0.00000      3.44894      349.55959      -2272402.05998      
16.00000      1.00000      0.00000      0.00000      3.32415      278.78573      -2271863.22068      
16.00000      2.00000      0.00000      0.00000      3.35890      332.95436      -2272234.00231      
16.00000      3.00000      0.00000      0.00000      3.43648      288.14727      -2271787.67646      
16.00000      4.00000      0.00000      0.00000      3.36242      294.42445      -2271797.96215      
16.00000      5.00000      0.00000      0.00000      3.36159      293.33596      -2271800.80626      
16.00000      6.00000      0.00000      0.00000      3.35598      285.48668      -2271825.83274      
16.00000      7.00000      0.00000      0.00000      3.35015      349.62281      -2272417.68901      
16.00000      8.00000      0.00000      0.00000      3.18395      308.51729      -2271822.79938      
16.00000      9.00000      0.00000      0.00000      3.36271      349.55149      -2272418.38768      
16.00000      10.00000      0.00000      0.00000      3.40420      284.39332      -2271810.98134      
16.00000      11.00000      0.00000      0.00000      3.33020      340.35970      -2272354.98431      
16.00000      12.00000      0.00000      0.00000      3.30246      342.62637      -2272376.24996      
16.00000      13.00000      0.00000      0.00000      3.24287      348.38830      -2272377.23164      
16.00000      14.00000      0.00000      0.00000      3.35759      349.58923      -2272418.19178      
16.00000      15.00000      0.00000      0.00000      3.25663      349.47522      -2272384.29264      
