iter       Particle_Number         tx         ty         tz       twist       energy       
3.000        13.000        0.000        0.000        3.488        22.755        -2822488.138        
3.000        14.000        0.000        0.000        3.493        27.835        -2822689.627        
3.000        15.000        0.000        0.000        3.470        29.155        -2822710.767        
4.000        1.000        0.000        0.000        3.475        11.305        -2813831.417        
4.000        2.000        0.000        0.000        3.416        29.644        -2822715.408        
4.000        3.000        0.000        0.000        3.483        27.743        -2822685.758        
4.000        4.000        0.000        0.000        3.404        14.647        -2817896.423        
4.000        5.000        0.000        0.000        3.482        19.034        -2821760.150        
4.000        6.000        0.000        0.000        3.496        28.759        -2822704.030        
4.000        7.000        0.000        0.000        3.497        19.657        -2821992.941        
4.000        8.000        0.000        0.000        3.489        13.755        -2817921.784        
4.000        9.000        0.000        0.000        3.401        27.976        -2822662.728        
4.000        10.000        0.000        0.000        3.410        16.929        -2820294.768        
4.000        11.000        0.000        0.000        3.467        13.631        -2817448.130        
4.000        12.000        0.000        0.000        3.420        10.592        -2810926.323        
4.000        13.000        0.000        0.000        3.405        10.600        -2810504.472        
4.000        14.000        0.000        0.000        3.443        10.132        -2810510.585        
4.000        15.000        0.000        0.000        3.450        10.516        -2811576.076        
5.000        1.000        0.000        0.000        3.433        13.619        -2816906.974        
5.000        2.000        0.000        0.000        3.495        11.163        -2814021.391        
5.000        3.000        0.000        0.000        3.432        25.090        -2822583.909        
5.000        4.000        0.000        0.000        3.466        28.323        -2822693.842        
5.000        5.000        0.000        0.000        3.422        22.537        -2822377.155        
5.000        6.000        0.000        0.000        3.449        10.512        -2811534.493        
5.000        7.000        0.000        0.000        3.438        13.979        -2817487.800        
5.000        8.000        0.000        0.000        3.427        27.001        -2822647.634        
5.000        9.000        0.000        0.000        3.477        28.818        -2822705.271        
5.000        10.000        0.000        0.000        3.469        20.704        -2822173.754        
5.000        11.000        0.000        0.000        3.471        18.579        -2821554.645        
5.000        12.000        0.000        0.000        3.430        24.450        -2822550.456        
5.000        13.000        0.000        0.000        3.479        24.878        -2822609.435        
5.000        14.000        0.000        0.000        3.485        15.554        -2819788.436        
5.000        15.000        0.000        0.000        3.489        23.480        -2822544.868        
6.000        1.000        0.000        0.000        3.483        13.461        -2817460.813        
6.000        2.000        0.000        0.000        3.409        19.940        -2821819.861        
6.000        3.000        0.000        0.000        3.464        18.634        -2821548.216        
6.000        4.000        0.000        0.000        3.496        18.472        -2821606.989        
6.000        5.000        0.000        0.000        3.458        23.105        -2822486.141        
6.000        6.000        0.000        0.000        3.474        14.402        -2818515.486        
6.000        7.000        0.000        0.000        3.463        17.037        -2820724.215        
6.000        8.000        0.000        0.000        3.455        29.533        -2822717.786        
6.000        9.000        0.000        0.000        3.434        10.298        -2810626.822        
6.000        10.000        0.000        0.000        3.445        19.671        -2821848.056        
6.000        11.000        0.000        0.000        3.446        17.463        -2820884.025        
6.000        12.000        0.000        0.000        3.479        28.785        -2822704.271        
6.000        13.000        0.000        0.000        3.420        15.972        -2819577.356        
6.000        14.000        0.000        0.000        3.460        22.528        -2822434.112        
6.000        15.000        0.000        0.000        3.424        10.525        -2810882.637        
7.000        1.000        0.000        0.000        3.433        27.881        -2822675.539        
7.000        2.000        0.000        0.000        3.470        18.600        -2821556.799        
7.000        3.000        0.000        0.000        3.478        15.987        -2820084.404        
7.000        4.000        0.000        0.000        3.401        20.773        -2822026.520        
7.000        5.000        0.000        0.000        3.476        25.015        -2822613.715        
7.000        6.000        0.000        0.000        3.497        16.869        -2820830.128        
7.000        7.000        0.000        0.000        3.477        11.062        -2813399.675        
7.000        8.000        0.000        0.000        3.472        23.052        -2822497.416        
7.000        9.000        0.000        0.000        3.485        25.443        -2822633.203        
7.000        10.000        0.000        0.000        3.441        17.244        -2820724.599        
7.000        11.000        0.000        0.000        3.439        21.263        -2822219.004        
7.000        12.000        0.000        0.000        3.497        24.071        -2822584.548        
7.000        13.000        0.000        0.000        3.475        14.607        -2818753.249        
7.000        14.000        0.000        0.000        3.447        16.208        -2820017.989        
7.000        15.000        0.000        0.000        3.416        29.871        -2822720.616        
8.000        1.000        0.000        0.000        3.492        11.188        -2813986.630        
8.000        2.000        0.000        0.000        3.416        19.571        -2821718.985        
8.000        3.000        0.000        0.000        3.463        23.907        -2822549.884        
8.000        4.000        0.000        0.000        3.437        25.600        -2822609.403        
8.000        5.000        0.000        0.000        3.456        24.684        -2822585.978        
8.000        6.000        0.000        0.000        3.421        27.260        -2822652.474        
8.000        7.000        0.000        0.000        3.465        18.948        -2821673.370        
8.000        8.000        0.000        0.000        3.447        17.005        -2820603.326        
8.000        9.000        0.000        0.000        3.455        29.591        -2822718.305        
8.000        10.000        0.000        0.000        3.457        22.751        -2822451.873        
8.000        11.000        0.000        0.000        3.414        17.722        -2820852.879        
8.000        12.000        0.000        0.000        3.429        21.253        -2822195.126        
8.000        13.000        0.000        0.000        3.487        14.990        -2819290.745        
8.000        14.000        0.000        0.000        3.417        21.072        -2822132.666        
8.000        15.000        0.000        0.000        3.412        21.479        -2822199.701        
9.000        1.000        0.000        0.000        3.442        28.084        -2822682.754        
9.000        2.000        0.000        0.000        3.484        15.712        -2819912.794        
9.000        3.000        0.000        0.000        3.401        21.262        -2822133.526        
9.000        4.000        0.000        0.000        3.458        22.604        -2822438.614        
9.000        5.000        0.000        0.000        3.424        19.661        -2821779.586        
9.000        6.000        0.000        0.000        3.471        26.568        -2822657.642        
9.000        7.000        0.000        0.000        3.441        11.874        -2814157.958        
9.000        8.000        0.000        0.000        3.400        16.199        -2819602.274        
9.000        9.000        0.000        0.000        3.429        24.256        -2822536.897        
9.000        10.000        0.000        0.000        3.447        23.071        -2822469.263        
9.000        11.000        0.000        0.000        3.401        23.081        -2822405.267        
9.000        12.000        0.000        0.000        3.495        25.542        -2822640.736        
9.000        13.000        0.000        0.000        3.498        22.029        -2822428.045        
9.000        14.000        0.000        0.000        3.406        28.359        -2822676.995        
9.000        15.000        0.000        0.000        3.413        18.958        -2821474.526        
10.000        1.000        0.000        0.000        3.443        12.809        -2815835.376        
10.000        2.000        0.000        0.000        3.489        29.312        -2822712.854        
10.000        3.000        0.000        0.000        3.420        22.977        -2822423.030        
10.000        4.000        0.000        0.000        3.418        21.478        -2822213.263        
10.000        5.000        0.000        0.000        3.409        19.022        -2821486.622        
10.000        6.000        0.000        0.000        3.408        21.125        -2822123.251        
10.000        7.000        0.000        0.000        3.430        12.723        -2815455.391        
10.000        8.000        0.000        0.000        3.497        10.667        -2813101.220        
10.000        9.000        0.000        0.000        3.421        24.016        -2822511.130        
10.000        10.000        0.000        0.000        3.498        22.599        -2822485.435        
10.000        11.000        0.000        0.000        3.406        22.422        -2822335.914        
10.000        12.000        0.000        0.000        3.460        27.278        -2822671.083        
10.000        13.000        0.000        0.000        3.480        12.137        -2815416.752        
10.000        14.000        0.000        0.000        3.453        25.568        -2822619.278        
10.000        15.000        0.000        0.000        3.417        29.350        -2822708.343        
11.000        1.000        0.000        0.000        3.450        17.629        -2821004.027        
11.000        2.000        0.000        0.000        3.424        10.177        -2810063.292        
11.000        3.000        0.000        0.000        3.447        23.270        -2822486.819        
11.000        4.000        0.000        0.000        3.418        17.627        -2820821.168        
11.000        5.000        0.000        0.000        3.435        22.328        -2822373.286        
11.000        6.000        0.000        0.000        3.430        26.178        -2822625.561        
11.000        7.000        0.000        0.000        3.427        29.637        -2822716.842        
11.000        8.000        0.000        0.000        3.438        22.452        -2822393.131        
11.000        9.000        0.000        0.000        3.422        19.143        -2821588.773        
11.000        10.000        0.000        0.000        3.421        17.105        -2820500.583        
11.000        11.000        0.000        0.000        3.424        23.274        -2822458.037        
11.000        12.000        0.000        0.000        3.453        21.467        -2822282.213        
11.000        13.000        0.000        0.000        3.494        17.010        -2820896.680        
11.000        14.000        0.000        0.000        3.435        21.337        -2822223.383        
11.000        15.000        0.000        0.000        3.420        27.931        -2822670.674        
12.000        1.000        0.000        0.000        3.475        20.573        -2822157.603        
12.000        2.000        0.000        0.000        3.421        23.595        -2822481.818        
12.000        3.000        0.000        0.000        3.450        20.106        -2821988.004        
12.000        4.000        0.000        0.000        3.442        10.191        -2810607.887        
12.000        5.000        0.000        0.000        3.433        20.692        -2822086.963        
12.000        6.000        0.000        0.000        3.446        24.912        -2822587.328        
12.000        7.000        0.000        0.000        3.421        12.095        -2814141.998        
12.000        8.000        0.000        0.000        3.481        13.548        -2817542.200        
12.000        9.000        0.000        0.000        3.416        23.464        -2822462.428        
12.000        10.000        0.000        0.000        3.494        18.975        -2821781.220        
12.000        11.000        0.000        0.000        3.432        18.332        -2821278.305        
12.000        12.000        0.000        0.000        3.481        12.600        -2816178.727        
12.000        13.000        0.000        0.000        3.440        27.900        -2822678.055        
12.000        14.000        0.000        0.000        3.434        25.879        -2822617.628        
12.000        15.000        0.000        0.000        3.416        21.647        -2822238.935        
13.000        1.000        0.000        0.000        3.402        20.231        -2821882.277        
13.000        2.000        0.000        0.000        3.454        27.487        -2822673.523        
13.000        3.000        0.000        0.000        3.411        16.348        -2819829.197        
13.000        4.000        0.000        0.000        3.424        19.967        -2821874.723        
13.000        5.000        0.000        0.000        3.423        25.911        -2822609.535        
13.000        6.000        0.000        0.000        3.447        20.216        -2822009.104        
13.000        7.000        0.000        0.000        3.412        13.228        -2815951.758        
13.000        8.000        0.000        0.000        3.451        14.082        -2817808.947        
13.000        9.000        0.000        0.000        3.428        24.095        -2822526.466        
13.000        10.000        0.000        0.000        3.406        24.450        -2822523.305        
13.000        11.000        0.000        0.000        3.423        14.538        -2818021.702        
13.000        12.000        0.000        0.000        3.468        26.013        -2822642.216        
13.000        13.000        0.000        0.000        3.430        26.500        -2822634.573        
13.000        14.000        0.000        0.000        3.439        22.198        -2822363.842        
13.000        15.000        0.000        0.000        3.414        17.354        -2820624.994        
